model,scenario,repeat,gen_time_sec,tokens_per_sec,eval_count,prompt_tokens,answer_len,format_ok,attribution_ok,action_steps,raw_text
Qwen 3.5 9B,Перегрев+ток,0,27.08,15.0,405,1420,1241,True,True,5,"СТАТУС: КРИТИЧЕСКОЕ СОСТОЯНИЕ (АВАРИЯ)
ДИАГНОЗ И ОБОСНОВАНИЕ:
Агрегат MNHV_005 демонстрирует устойчивый рост средних значений температуры (temperature_mean_15 = 94.133 °C, temperature_mean_30 = 92.693 °C) выше 93.0 °C и рост потребляемого тока (current_mean_30 = 69.93 А, current_std_15 = 1.391 А). Сочетание критического перегрева и роста нагрузки соответствует СЦЕНАРИЮ А: КРИТИЧЕСКИЙ ПЕРЕГРЕВ И РОСТ НАГРУЗКИ. Наиболее вероятные причины: разрушение или критический износ подшипника качения из-за потери смазочных свойств (сухое трение), нарушение центровки валов (перекос ротора), несоосность вала электродвигателя и насоса, или избыточное трение вращающихся частей (задевание).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат MNHV_005.
2. Провести визуальный осмотр агрегата на предмет признаков перегрева, дыма или запаха горелой изоляции.
3. Осмотреть подшипниковые узлы на предмет признаков сухого трения, задевания или нарушения центровки валов.
4. Проверить состояние смазочных материалов в подшипниках.
5. После устранения выявленных неисправностей (замена подшипников, устранение несоосности, восстановление смазки) провести пусконаладочные работы и ввести агрегат в эксплуатацию.
ИНФОРМАЦИЯ ПО ТОиР:
нет данных"
Qwen 3.5 9B,Перегрев+ток,1,29.31,14.7,431,1420,1325,True,True,7,"СТАТУС: КРИТИЧЕСКОЕ СОСТОЯНИЕ (АВАРИЯ)
ДИАГНОЗ И ОБОСНОВАНИЕ:
Агрегат MNHV_005 демонстрирует устойчивый рост средних значений температуры (temperature_mean_15 = 94.133 °C, temperature_mean_30 = 92.693 °C) выше 93.0 °C в сочетании с ростом потребляемого тока (current_mean_30 = 69.93 А, current_std_15 = 1.391 А). Данная симптоматика соответствует СЦЕНАРИЮ А: КРИТИЧЕСКИЙ ПЕРЕГРЕВ И РОСТ НАГРУЗКИ. Вероятные причины: разрушение или критический износ подшипника качения из-за потери смазочных свойств (сухое трение), нарушение центровки валов (перекос ротора), несоосность вала электродвигателя и насоса, увеличение удельного веса перекачиваемой жидкости или избыточное трение вращающихся частей (задевание).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат MNHV_005.
2. Провести визуальный осмотр агрегата на предмет признаков перегрева, дыма или запаха горелой изоляции.
3. Осмотреть подшипниковые узлы на предмет признаков сухого трения, задевания или разрушения.
4. Проверить состояние смазки подшипников качения.
5. Осмотреть валы на предмет нарушения центровки и несоосности.
6. Проверить гидравлическое сопротивление сети и параметры перекачиваемой жидкости.
7. После устранения выявленных неисправностей и подтверждения готовности агрегата к запуску, возобновить работу.
ИНФОРМАЦИЯ ПО ТОиР:
нет данных"
Qwen 3.5 9B,Перегрев+ток,2,28.86,15.0,432,1420,1319,True,True,7,"СТАТУС: КРИТИЧЕСКОЕ СОСТОЯНИЕ (АВАРИЯ)
ДИАГНОЗ И ОБОСНОВАНИЕ:
Агрегат MNHV_005 демонстрирует устойчивый рост средних значений температуры (temperature_mean_15 = 94.133 °C, temperature_mean_30 = 92.693 °C) выше 93.0 °C в сочетании с ростом потребляемого тока (current_mean_30 = 69.93 А, current_std_15 = 1.391 А). Данная симптоматика соответствует СЦЕНАРИЮ А: КРИТИЧЕСКИЙ ПЕРЕГРЕВ И РОСТ НАГРУЗКИ. Вероятные причины: разрушение или критический износ подшипника качения из-за потери смазочных свойств (сухое трение), нарушение центровки валов (перекос ротора), несоосность вала электродвигателя и насоса, увеличение удельного веса перекачиваемой жидкости или избыточное трение вращающихся частей (задевание).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат MNHV_005.
2. Провести визуальный осмотр агрегата на предмет признаков перегрева, дыма или запаха горелой изоляции.
3. Осмотреть подшипниковые узлы на предмет признаков сухого трения, задевания или разрушения.
4. Проверить состояние смазочного материала в подшипниках.
5. Осмотреть валы на предмет признаков перекоса или несоосности.
6. Проверить гидравлическое сопротивление сети и состояние задвижек.
7. После устранения выявленных неисправностей и подтверждения готовности агрегата к запуску, возобновить работу.
ИНФОРМАЦИЯ ПО ТОиР:
нет данных"
Qwen 3.5 9B,Деградация/вибрация,0,16.22,15.0,244,1332,786,True,False,3,"СТАТУС: ПРЕДУПРЕЖДЕНИЕ (Вероятность аварии 1.1%)
ДИАГНОЗ И ОБОСНОВАНИЕ: Повышение температуры нагнетания (temperature_mean_15 = 92.12 °C, temperature_mean_30 = 91.34 °C) превышает нормативный порог предупреждения 82.0 °C. Согласно [Фрагмент 4], превышение температуры является признаком избыточного трения вращающихся частей (задевание) или перегрузки двигателя. Давление и ток находятся в пределах, снижающих риск, однако рост температуры указывает на аномалию, требующую проверки состояния подшипников и рабочего колеса.
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Проверить состояние подшипников (температура, шум, люфт).
2. Проверить центровку, осмотреть рабочее колесо на предмет загрязнения или повреждения.
3. Усилить контроль за температурой и вибрацией.
ИНФОРМАЦИЯ ПО ТОиР: нет данных"
Qwen 3.5 9B,Деградация/вибрация,1,19.82,15.0,298,1332,1013,True,False,4,"СТАТУС: ПРЕДУПРЕЖДЕНИЕ о перегреве агрегата (температура превышает нормативный порог).
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышение температуры (temperature_mean_15 = 92.12 °C, temperature_mean_30 = 91.34 °C) выше нормативного порога 82.0 °C указывает на перегрев. Согласно [Фрагмент 4], это требует проверки состояния подшипников (температура, шум, люфт) и осмотра рабочего колеса на предмет загрязнения или повреждения. Повышенный ток (current_max_60 = 65.9 А) при отсутствии роста вибрации и температуры в других диапазонах может свидетельствовать о проблемах в электрической части или изменении гидравлического сопротивления, однако приоритетным является устранение перегрева.
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Проверить состояние подшипников (температура, шум, люфт).
2. Осмотреть рабочее колесо на предмет загрязнения или повреждения.
3. При необходимости проверить центровку вала электродвигателя и насоса.
4. Усилить контроль за параметрами агрегата до устранения причины перегрева.
ИНФОРМАЦИЯ ПО ТОиР: нет данных"
Qwen 3.5 9B,Деградация/вибрация,2,18.7,15.0,280,1332,905,True,True,4,"СТАТУС: ПРЕДУПРЕЖДЕНИЕ о перегреве агрегата (температура превышает нормативный порог).
ДИАГНОЗ И ОБОСНОВАНИЕ: Превышение температуры (temperature_mean_15 = 92.12 °C, temperature_mean_30 = 91.34 °C) выше порогового значения 82.0 °C указывает на перегрев. Согласно [Фрагмент 4], превышение температуры является признаком избыточного трения вращающихся частей или проблем с подшипниками. Отсутствие роста вибрации и тока исключает сценарии ""Аномалии тока"" ([Фрагмент 1]) и ""Перегрузки двигателя"" ([Фрагмент 2]), где причиной является именно рост тока.
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Проверить состояние подшипников на предмет температуры, шума и люфта.
2. Осмотреть рабочее колесо на предмет загрязнения или повреждения.
3. Проверить центровку вала электродвигателя и насоса.
4. При обнаружении признаков износа или повреждения — выполнить дефектацию согласно регламенту.
ИНФОРМАЦИЯ ПО ТОиР: нет данных"
Qwen 3.5 9B,Авария (др. агрегат),0,32.59,14.6,477,1358,1363,True,True,5,"СТАТУС: КРИТИЧЕСКОЕ СОСТОЯНИЕ (АВАРИЯ)
ДИАГНОЗ И ОБОСНОВАНИЕ:
1. Температура подшипниковых узлов 91.233 °C находится в желтой зоне (от 82.0 до 93.0 °C) согласно [Фрагмент 4] (источник: tm_regulation.pdf), что указывает на перегрев.
2. Вибрация 7.656 мм/с (30 Гц) и 7.564 мм/с (60 Гц) превышает порог предупреждения 3.0 мм/с, но не достигает порога немедленного останова 8.0 мм/с согласно [Фрагмент 2] (источник: mnhv_extract.md).
3. Ток 64.84 А и 64.302 А свидетельствует о нагрузке, однако рост вибрации и температуры при этом исключает сценарий «Аномалии тока без роста вибрации» из [Фрагмент 1].
4. Комбинация превышения температурного порога и высокой вибрации требует немедленного вмешательства, так как оборудование находится в зоне риска выхода из строя.

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Обеспечить усиленный контроль за параметрами агрегата MNHV_001.
2. Проверить состояние подшипников (температура, шум, люфт) согласно [Фрагмент 2] (источник: mnhv_extract.md).
3. Проверить центровку и осмотреть рабочее колесо на предмет загрязнения или повреждения согласно [Фрагмент 2] (источник: mnhv_extract.md).
4. Провести диагностику причины вибрации и перегрева.
5. Если при повторной проверке вибрация превысит 8.0 мм/с (пиковое), выполнить немедленный останов и дефектацию согласно [Фрагмент 2] (источник: mnhv_extract.md).

ИНФОРМАЦИЯ ПО ТОиР:
нет данных"
Qwen 3.5 9B,Авария (др. агрегат),1,28.65,14.8,425,1358,1193,True,True,6,"СТАТУС: КРИТИЧЕСКОЕ СОСТОЯНИЕ (АВАРИЯ)
ДИАГНОЗ И ОБОСНОВАНИЕ:
1. Температура подшипниковых узлов 91.233 °C находится в желтой зоне (от 82.0 до 93.0 °C), что указывает на перегрев, но не превышает критический порог 93.0 °C.
2. Вибрация 7.656 мм/с (30 Гц) и 7.564 мм/с (60 Гц) превышает порог предупреждения 3.0 мм/с, но не достигает порога немедленного останова 8.0 мм/с.
3. Ток 64.84 А и 64.302 А повышен, однако согласно [Фрагмент 1] (источник: tm_regulation.pdf), данный сценарий не классифицируется как «Аномалии тока без роста вибрации и температуры», так как вибрация и температура также повышены.
4. Состояние соответствует требованиям [Фрагмент 2] (источник: mnhv_extract.md) для вибрации > 3.0 мм/с и температуры в зоне предупреждения.

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Провести диагностику причины повышенного тока и вибрации.
2. Осуществить усиленный контроль параметров агрегата.
3. Проверить центровку ротора.
4. Осмотреть рабочее колесо на предмет загрязнения или повреждения.
5. Проверить состояние подшипниковых узлов (температура, шум, люфт).
6. При дальнейшем росте вибрации до 8.0 мм/с (пиковое) выполнить немедленный останов и дефектацию.

ИНФОРМАЦИЯ ПО ТОиР:
нет данных"
Qwen 3.5 9B,Авария (др. агрегат),2,34.14,14.9,510,1358,1587,True,True,7,"СТАТУС: КРИТИЧЕСКОЕ СОСТОЯНИЕ (АВАРИЯ)
ДИАГНОЗ И ОБОСНОВАНИЕ:
Агрегат MNHV_001 находится в зоне риска аварии (вероятность 99.9%).
1. Температура подшипниковых узлов составляет 91.233 °C, что попадает в Желтую зону (Предупреждение) согласно нормативу tm_regulation.pdf (порог 82.0 °C).
2. Вибрация корпуса насоса (vibration_mean_30 = 7.656 мм/с и vibration_mean_60 = 7.564 мм/с) превышает норматив 3.0 мм/с и находится в Желтой зоне (Предупреждение) согласно tm_regulation.pdf (порог 3.0–8.0 мм/с).
3. Значения тока (64.84 А и 64.302 А) повышены, однако вибрация и температура не находятся в красной зоне (свыше 8.0 мм/с и свыше 93.0 °C соответственно). Сценарий соответствует аномалии тока без роста вибрации и температуры в критическую зону, что указывает на проблемы в электрической части или изменение гидравлического сопротивления, согласно tm_regulation.pdf.
Поскольку вибрация не достигла пикового значения ≥ 8.0 мм/с, немедленный останов не требуется по регламенту mnhv_extract.md, однако состояние требует немедленного вмешательства.

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Провести диагностику причины повышенной вибрации и температуры.
2. Усилить контроль за параметрами агрегата.
3. Проверить центровку ротора.
4. Осмотреть рабочее колесо на предмет загрязнения или повреждения.
5. Проверить состояние подшипниковых узлов (температура, шум, люфт).
6. Проверить электрическую часть агрегата на предмет виткового замыкания статора или просадки напряжения в сети.
7. Проверить внешнее гидравлическое сопротивление сети (статус задвижек потребителя).

ИНФОРМАЦИЯ ПО ТОиР:
нет данных"
Phi-4 14B,Перегрев+ток,0,46.47,11.7,544,1990,1162,True,True,6,"СТАТУС: Критическое состояние из-за перегрева и повышенного потребления тока

ДИАГНОЗ И ОБОСНОВАНИЕ: Наблюдается устойчивый рост средней температуры выше критического порога 93.0 °C (temperature_mean_15 = 94.133 °C и temperature_max_15 = 94.9 °C), что соответствует СЦЕНАРИЮ А: КРИТИЧЕСКИЙ ПЕРЕГРЕВ И РОСТ НАГРУЗКИ (источник: tm_regulation.pdf). Также отмечено повышение среднего тока (current_mean_30 = 69.93 А) и его дисперсии (current_std_15 = 1.391 А), что указывает на возможную неисправность 3: Перегрузка двигателя (источник: mnhv_extract.md).

ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить насосный агрегат MNHV_005 для предотвращения дальнейшего повреждения оборудования.
2. Провести ручную инспекцию подшипников качения и валов на предмет разрушений или несоосности (источник: tm_regulation.pdf).
3. Оценить состояние смазки и, при необходимости, провести её замену.
4. Проверить центровку валов на предмет перекоса ротора.
5. Измерить удельный вес перекачиваемой жидкости для выявления изменений.
6. Оценить состояние напорной стороны и проверить, не снизилось ли сопротивление (источник: mnhv_extract.md).

ИНФОРМАЦИЯ ПО ТОиР: нет данных"
