model,scenario,stage,repeat,gen_time_sec,tokens_per_sec,eval_count,prompt_tokens,answer_len,format_ok,attribution_ok,action_steps,toir_is_works,stage_appropriate,raw_text
Qwen 3.5 9B,Предупреждение — перегрев,warning,0,25.51,16.7,426,3257,1454,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 09:39:00
СТАТУС: Предупреждение, Тип А: Перегрев, агрегат работает в зоне риска по температуре подшипниковых узлов.
ДИАГНОЗ И ОБОСНОВАНИЕ: Повышение температуры подшипниковых узлов до 88.957 °C и 89.894 °C указывает на развитие неисправности типа «Перегрев», что соответствует диапазону предупреждения (82.0–93.0 °C) согласно уставкам. (Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Перевести агрегат под усиленный контроль: участить опрос температуры подшипникового узла и тока двигателя.
2. Проверить уровень и состояние масла в подшипниковом узле через смотровое окно; при снижении уровня или потемнении масла — отобрать пробу (объём работ ТО-1).
3. Проверить отсутствие посторонних шумов, локального нагрева и повышенной вибрации (контрольный порог 3,0 мм/с по руководству МНХВ).
4. Привести режим работы к расчётным параметрам, не допускать длительной работы с закрытым клапаном нагнетания; подготовить резервный агрегат к возможному переключению. Останов не выполнять, пока параметры не вошли в красную зону.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Стадия «Предупреждение»: досрочный (внеплановый) вывод в ремонт на текущий момент не требуется."
Qwen 3.5 9B,Предупреждение — перегрев,warning,1,26.67,16.0,428,3257,1440,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 09:39:00
СТАТУС: Предупреждение, Тип А: Перегрев, температура подшипниковых узлов в желтой зоне (88.957–89.894 °C).
ДИАГНОЗ И ОБОСНОВАНИЕ: Повышение температуры подшипниковых узлов до 88.957 °C и 89.894 °C указывает на начало перегрева, что соответствует признакам неисправности «Перегрев» согласно справочному контексту (Руководство по эксплуатации МНХВ).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Перевести агрегат под усиленный контроль: участить опрос температуры подшипникового узла и тока двигателя.
2. Проверить уровень и состояние масла в подшипниковом узле через смотровое окно; при снижении уровня или потемнении масла — отобрать пробу (объём работ ТО-1).
3. Проверить отсутствие посторонних шумов, локального нагрева и повышенной вибрации (контрольный порог 3,0 мм/с по руководству МНХВ).
4. Привести режим работы к расчётным параметрам, не допускать длительной работы с закрытым клапаном нагнетания; подготовить резервный агрегат к возможному переключению. Останов не выполнять, пока параметры не вошли в красную зону.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Стадия «Предупреждение»: досрочный (внеплановый) вывод в ремонт на текущий момент не требуется."
Qwen 3.5 9B,Предупреждение — перегрев,warning,2,26.86,15.9,428,3257,1440,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 09:39:00
СТАТУС: Предупреждение, Тип А: Перегрев, температура подшипниковых узлов в желтой зоне (88.957–89.894 °C).
ДИАГНОЗ И ОБОСНОВАНИЕ: Повышение температуры подшипниковых узлов до 88.957 °C и 89.894 °C указывает на начало перегрева, что соответствует признакам неисправности «Перегрев» согласно справочному контексту (Руководство по эксплуатации МНХВ).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Перевести агрегат под усиленный контроль: участить опрос температуры подшипникового узла и тока двигателя.
2. Проверить уровень и состояние масла в подшипниковом узле через смотровое окно; при снижении уровня или потемнении масла — отобрать пробу (объём работ ТО-1).
3. Проверить отсутствие посторонних шумов, локального нагрева и повышенной вибрации (контрольный порог 3,0 мм/с по руководству МНХВ).
4. Привести режим работы к расчётным параметрам, не допускать длительной работы с закрытым клапаном нагнетания; подготовить резервный агрегат к возможному переключению. Останов не выполнять, пока параметры не вошли в красную зону.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Стадия «Предупреждение»: досрочный (внеплановый) вывод в ремонт на текущий момент не требуется."
Qwen 3.5 9B,Авария — перегрев,critical,0,22.04,16.1,355,3159,1112,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 10:25:00
СТАТУС: АВАРИЯ, Тип А: Перегрев, критическое состояние агрегата с вероятностью отказа 100.0%
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат находится в аварийном состоянии из-за превышения критических порогов температуры (96.176 °C) и вибрации (8.728 мм/с), что подтверждается моделью классификации отказа. (Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат во избежание заклинивания ротора.
2. Изолировать насос задвижками от магистрали.
3. Направить ремонтную бригаду для проверки наличия и состояния масла в картере подшипника.
4. Провести лазерную центровку агрегата перед повторным пуском.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановая дата КР: декабрь 2026."
Qwen 3.5 9B,Авария — перегрев,critical,1,21.81,16.5,359,3159,1130,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 10:25:00
СТАТУС: АВАРИЯ, Тип А: Перегрев, критическое состояние агрегата с вероятностью отказа 100.0%
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат находится в аварийном состоянии из-за превышения критических порогов температуры (96.176 °C) и вибрации (8.728 мм/с), что указывает на разрушение подшипников или критический дисбаланс. (Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат во избежание заклинивания ротора.
2. Изолировать насос задвижками от магистрали.
3. Направить ремонтную бригаду для проверки наличия и состояния масла в картере подшипника.
4. Провести лазерную центровку агрегата перед повторным пуском.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановая дата КР: декабрь 2026."
Qwen 3.5 9B,Авария — перегрев,critical,2,22.04,16.2,356,3159,1125,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-21 10:25:00
СТАТУС: АВАРИЯ, Тип А: Перегрев, критическое состояние агрегата с вероятностью отказа 100.0%
ДИАГНОЗ И ОБОСНОВАНИЕ: Температура подшипниковых узлов 96.176 °C и вибрация 8.728 мм/с превысили критические пороги, что указывает на разрушение подшипника или критический износ, требующий немедленного останова (Руководство по эксплуатации МНХВ)
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Немедленно остановить агрегат во избежание заклинивания ротора.
2. Изолировать насос задвижками от магистрали.
3. Направить ремонтную бригаду для проверки наличия и состояния масла в картере подшипника.
4. Провести лазерную центровку агрегата перед повторным пуском.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Замена подшипников качения (работа из перечня капитального ремонта).
2. Лазерная центровка валов насоса и электродвигателя (работа ТО-2).
3. Отбор проб масла и замена смазки в картере подшипника (работа ТО-1).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановая дата КР: декабрь 2026."
Qwen 3.5 9B,Предупреждение — кавитация,warning,0,28.59,16.1,460,3299,1397,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 12:43:00
СТАТУС: Предупреждение, Тип Б: Кавитация, вибрация превышает нормативный порог, риск аварии 3.5%
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат работает в режиме кавитации, подтверждённом моделью классификации, что проявляется в превышении вибрации (7.232 мм/с и 7.344 мм/с) над порогом предупреждения 3.0 мм/с согласно уставкам мониторинга (Руководство по эксплуатации МНХВ).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Усилить контроль вибрации и давления на всасывающей и напорной линиях.
2. Проверить подпор на всасывании (обеспечить NPSHa > NPSHr) и состояние всасывающего фильтра на засор.
3. Скорректировать режим: не допускать подачу ниже 30 % от номинала; при наличии ЧРП плавно снизить обороты для вывода из зоны кавитации.
4. При сохранении или нарастании вибрации подготовить агрегат к выводу из работы. Аварийный останов не выполнять, пока вибрация не превысила 8,0 мм/с.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Агрегат MNHV_005 выводится в плановый капитальный ремонт в декабре 2026 года; при поступлении предиктивного алерта вероятен досрочный вывод в ремонт."
Qwen 3.5 9B,Предупреждение — кавитация,warning,1,27.9,16.7,466,3299,1413,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 12:43:00
СТАТУС: Предупреждение, Тип Б: Кавитация, вибрация превышает норматив в 2.4 раза, риск аварии 3.5%
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат работает в режиме кавитации, подтверждённом моделью классификации, что вызывает широкополосную вибрацию (7.232 мм/с и 7.344 мм/с), превышающую порог предупреждения 3.0 мм/с согласно уставкам системы мониторинга (Руководство по эксплуатации МНХВ).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Усилить контроль вибрации и давления на всасывающей и напорной линиях.
2. Проверить подпор на всасывании (обеспечить NPSHa > NPSHr) и состояние всасывающего фильтра на засор.
3. Скорректировать режим: не допускать подачу ниже 30 % от номинала; при наличии ЧРП плавно снизить обороты для вывода из зоны кавитации.
4. При сохранении или нарастании вибрации подготовить агрегат к выводу из работы. Аварийный останов не выполнять, пока вибрация не превысила 8,0 мм/с.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Агрегат MNHV_005 выводится в плановый капитальный ремонт в декабре 2026 года; при поступлении предиктивного алерта вероятен досрочный вывод в ремонт."
Qwen 3.5 9B,Предупреждение — кавитация,warning,2,27.3,16.5,450,3299,1364,True,True,4,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 12:43:00
СТАТУС: Предупреждение, Тип Б: Кавитация, вибрация превышает нормативный порог, риск аварии 3.5%
ДИАГНОЗ И ОБОСНОВАНИЕ: Агрегат работает в режиме кавитации, что подтверждается высокими значениями вибрации (7.232 мм/с и 7.344 мм/с) и характерными признаками, описанными в справочном материале (Руководство по эксплуатации МНХВ).
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Усилить контроль вибрации и давления на всасывающей и напорной линиях.
2. Проверить подпор на всасывании (обеспечить NPSHa > NPSHr) и состояние всасывающего фильтра на засор.
3. Скорректировать режим: не допускать подачу ниже 30 % от номинала; при наличии ЧРП плавно снизить обороты для вывода из зоны кавитации.
4. При сохранении или нарастании вибрации подготовить агрегат к выводу из работы. Аварийный останов не выполнять, пока вибрация не превысила 8,0 мм/с.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Агрегат MNHV_005 выводится в плановый капитальный ремонт в декабре 2026 года; при поступлении предиктивного алерта вероятен досрочный вывод в ремонт."
Qwen 3.5 9B,Авария — кавитация,critical,0,21.06,16.7,351,3160,1108,True,True,3,True,True,"АГРЕГАТ: MNHV_005   |   ВРЕМЯ СОБЫТИЯ: 2026-06-25 13:20:00
СТАТУС: АВАРИЯ, Тип Б: Кавитация, критическое превышение вибрационных порогов
ДИАГНОЗ И ОБОСНОВАНИЕ: Показания вибрации превышают критический порог 8.0 мм/с, что указывает на развитие кавитации и требует немедленного вмешательства согласно Руководству по эксплуатации МНХВ.
ПРЕДПИСАНИЕ (ДЕЙСТВИЯ ОПЕРАТОРА):
1. Снизить частоту вращения привода (если используется ЧРП) или прикрыть напорную задвижку для вывода насоса из режима кавитации.
2. Проверить давление на всасывающей линии (возможно засорение фильтра).
3. При сохранении вибрации — аварийный останов агрегата.
РЕКОМЕНДАЦИИ ТОиР (РЕМОНТНОЙ БРИГАДЕ):
1. Дефектоскопия рабочего колеса (работа из перечня капитального ремонта).
2. Динамическая балансировка ротора по классу G2.5 (работа КР).
3. Проверка и очистка фильтров на всасывающей линии (работа ТО-1).
4. Замена торцевого уплотнения при выявлении износа (работа КР).
ПЛАНОВЫЙ РЕМОНТ: Вероятность аварии 100% превышает порог 80% — ТРЕБУЕТСЯ внеплановый вывод по техническому состоянию (Repair-on-condition), плановая дата КР: декабрь 2026."
